-1 5.0 '82173_1821063188_2015-04-16[0.0] | intercept__intercept countries__US genders__male page_types__mobile age_min__35 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__-1 keyword_set_id__43 demographic_set_id__6643 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191969 image_id__73
-1 1.0 82173_1821063180_2015-04-16[0.0]| intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
-1 '82173_1821063180_2015-04-16[0.0] | intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
-1 82173_1821063180_2015-04-16[0.0]| intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
'82173_1821063180_2015-04-16[0.0] | intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
82173_1821063180_2015-04-16[0.0]| intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
-1 1.0 | intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
-1 | intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
 | intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
| intercept__intercept countries__US genders__male page_types__mobile age_min__25 local_day_of_week__3 network_config_set_id_n1__-1 user_device__ipad_4,ipad_air_1,ipad_mini_2,iphone_5s,iphone_6,iphone_6_plus user_os__iOS user_adclusters_hash__5fda95edf5472782137bf63d9865ad6c keyword_set_id__-1 demographic_set_id__6847 bid_type__2 conversion_spec_hash__18b3eda88cae27f4f760c53f4d46cfe1 interested_in__-1 relationship_statuses__-1 college_networks__-1 education_statuses__-1 video_id__8 channel__FB tv_market__-1 languages__-1 tv_show__-1 followers__-1 similar_followers__-1 metro_areas__-1 cta__-1 handle__-1 headline__-1 tweet__-1 creative_set_id__372 ad_type__Mobile_App_Install_(Video) dpp_name__-1 dpp_link__-1 dpp_message__-1 dpp_caption__-1 dpp_description__-1 dpp_image_id__-1 title__-1 body__90eb356345a53e742b9a1f271cb22ca8 ad_plan_id__196 set_id__191959 image_id__73
